ID,nombre,cif,P1,P2,P3,P4,P5,P5.1,P5.2,P5.3,P6,P7,P8,P9,P10,P11,P12,P12.1,P12.2,P12.3,P13,P13.1,P13.2,P13.3,P13.4,P13.5,P13.6,P13.7,P14,P14.1,P14.2,P14.3,P14.4,P14.5,P14.6,P15,P16,P17,P18,P18.1,P18.2,P18.3,P19,P20,P21,P21.1,P21.2,P21.3,P21.4,P21.5,P21.6,P22,P22.1,P22.2,P22.3,P22.4,P22.5,P23,P23.1,P23.2,P23.3,P23.4,P23.5,P24,P25,P26,P26.1,P26.2,P26.3,P26.4,P27,P27.1,P28,P28.1,P28.2,P28.3,P28.4,P29,P30,P30.1,P30.2,P30.3,P30.4,P31,P31.1,P31.2,P31.3,P31.4,P31.5,P31.6,P31.7,P32,P33,P33.1,P33.2,P33.3,P33.4,P34,P34.1,P34.2,P34.3,P34.4,P34.5,P34.6,P34.7,P35,P36,P36.1,P36.2,P36.3,P36.4,P37,P37.1,P37.2,P37.3,P37.4,P37.5,P37.6,P37.7,P37.8,P38,P39,P40,P41,P42,P42.1,P42.2,P42.3,P42.4,P42.5,P42.6,P42.7,P42.8,P43,P44,P44.1,P44.2,P44.3,P44.4,P44.5,P44.6,P44.7,P45,P46,P47,P48,P49,P49.1,P49.2,P49.3,P49.4,P50,P51,P52,P52.1,P52.2,P52.3,P53,P54,P54.1,P54.2,P54.3,P54.4,P54.5,P54.6,P54.7,P55,P56,P57,P58,P59,P60,P60.1,P60.2,P61,P61.1,P61.2,P61.3,P61.4,P61.5,P62,P62.1,P62.2,P62.3,P62.4,P62.5,P63,P63.1,P64,P65,P66,P66.1,P66.2,P66.3,P67,P68,P69,P70,P70.1,P70.2,P71,P72,P73,P74,P74.1,P74.2,P74.3,P75,P75.1,P75.2,P75.3,P76,P77,P77.1,P77.2,P77.3,P77.4,P78,P78.1,P78.2,P78.3,P78.4,P78.5,P78.6,P78.7,P78.8,P79,P79.1,P79.2,P79.3,P80,P81,P81.1,P81.2,P81.3,P82,P82.1,P82.2,P82.3,P82.4,P82.5,P83,P83.1,P83.2,P83.3,P83.4,P83.5,P84,P85,P86,P87,P87.1,P87.2,P87.3,P87.4,P87.5,P87.6,P87.7,P87.8,P87.9,P87.10,P87.11,P88,P89,P90,P91,P92,Capital relacional,Servicios avanzados,Servitización,Estructura emprendedora,Lean management,Transformación digital,Innovación en modelo de negocio,Incorporación del cliente,Colaboración para la innovación,Multiculturalidad,Estructura organizativa integrada,Internacionalización en red,Actividades clave internacionalizadas,Proyecto compartido,Gestión estratégica de las personas,Gestión compartida,Propiedad compartida,Cooperación con stakeholders,Diversificación financiera,Aseguramiento de riesgos,Iniciativa en cobros y pagos,Emprendimiento,Innovacion,Internacionalizacion,Personas,Financiacion,Total,Grado de desarrollo de negocio en entorno B2B,Grado de complejidad del capital humano,Grado de colaboracion con clientes,Grado de valor añadido aportado para el posicionamiento competitivo del cliente,Grado de participación en ecosistemas de conocimiento,Tipo de empresa Itinerario 2,tipo;
0,Diseño y servicios industriales Onin S.L.,b31552136,2,100,,6.0,,,,,6.0,,1,1,2,3,5,6,2,9,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,,1,1,0,Si,4.0,4.0,0.0,,1.0,,3.0,,5.0,,1.0,,,,,1.0,2.0,textil y asesoramiento,servicio integral,,,,3.0,No,Si,1.0,,,,,2,3,0.0,,,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,15.0,1.0,,,0.0,,,,0.0,,,,,,,,,2.0,,,2,No,,2,2,2,1,0,1,2,0,0,2,0,2,1,2,0,4,6,10,0.0,17.33,6.67,16,13.33,15,10,11.67,0,0.0,0.0,0.0,13.33,0,23.33,0,0.0,0,0.0,0.0,50.0,50.0,0.0,36.67,0.0,27.333333333333,-1.0,0.0,0.0,1.0,2.0,Empresa Elefante,Empresa Elefante;
1,CONSEUR 2000,B95120184,2,30,,6.0,,,,,5.0,,1,1,2,3,5,6,2,9,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,20.0,80.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,Si,No,,,2.0,,Si,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,,3,2,0,No,,,,,,2.0,,,,,,,,4.0,,,2.0,asesoramiento especializado,asesoramiento especializado internacional,,,,,No,No,,,,,3.0,2,4,0.0,,,,0.0,,,,3,100.0,,,,,0.0,,,,,,,0.0,,50.0,50.0,,,,,,,3.0,0.0,,,,,,,,,2.0,,,3,Si,2.0,3,2,2,3,2,3,3,2,2,3,3,3,2,3,2,4,7,20,26.0,0.0,20.0,8,13.33,15,20,35.0,0,0.0,0.0,0.0,20.0,10,35.0,5,0.0,20,10.0,25.0,74.0,83.33,0.0,70.0,55.0,56.466666666667,-1.0,0.0,3.0,2.0,3.0,Empresa Topo,Empresa Topo;
2,Eleka Ingeniartza Linguistikoa,G20779161,2,25,,14.0,,,,,6.0,,1,2,2,7,2,10,12,0,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,Si,No,,1.0,,,Si,0.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,,3,2,1,Si,0.0,0.0,0.0,,1.0,,3.0,,,,,,3.0,4.0,,1.0,2.0,Talaia,Inteligencia competitiva,,1.0,2.0,,No,Si,2.0,,,,,1,4,,1.0,,,,1.0,,,3,86.0,,,,14.0,0.0,0.0,,,,,0.0,0.0,0.0,34.0,30.0,24.0,12.0,,0.0,,,,,,,3.0,,,,,,2.0,,,3,Si,2.0,2,3,2,3,2,1,3,2,1,3,3,3,3,3,0,4,7,30,0.0,26.0,20.0,24,20.0,15,10,35.0,0,0.0,0.0,10.33,20.0,10,35.0,0,23.33,30,0.0,25.0,100.0,80.0,10.33,65.0,78.33,66.733333333333,-1.0,1.0,3.0,1.0,3.0,Empresa Topo,Empresa Topo;
3,FAGOR AUTOMATION S.COOP,F20071114,2,100,,5.0,,,,,3.0,,5,2,3,6,236,144,366,14,1.0,2.0,3.0,4.0,,6.0,7.0,,,,,,,,,3,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,2,,1.0,2.0,3.0,4.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,0.0,China,0.0,Estados Unidos,0.0,Alemania,0.0,Taiwán,,1.0,2.0,,,,0.0,China,,,,,,,,1.0,2.0,,,,,,,,,,,,,2.0,No,2.0,Si,3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,2.0,3.0,,,No,No,,1.0,,,Si,3.0,2.0,2.0,3.0,1.0,3.0,0.0,3.0,,2,2,0,Si,0.0,0.0,0.0,,1.0,,,4.0,5.0,,1.0,2.0,,4.0,,1.0,2.0,SISTEMAS CNC 8065,ENCODERES ANGULARES DE ALTA RESOLUCIÓN,,1.0,,,No,Si,1.0,,,,,3,4,0.0,,,,,1.0,,,3,66.0,34.0,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,25.0,20.0,11.0,,,1.0,2.0,3.0,0.0,,,,,,,0.0,,2.0,,,3,Si,3.0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,6,10,0.0,17.33,13.33,24,6.67,15,10,0.0,10,16.67,0.0,31.0,20.0,20,35.0,15,0.0,30,10.0,25.0,64.67,31.67,57.67,90.0,65.0,61.8,,,,,,,;
4,Beotibar,B48907885,2,30,,,,,,,4.0,,4,2,2,3,21,4,0,25,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,100.0,,,,1.0,,1.0,,,,2.0,2,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No hace falta,2.0,,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,Si,4.0,4.0,4.0,,,,3.0,,,,,,,4.0,,1.0,2.0,Compra venta de papel y carton y retirada de residuos,Recuperacoin y comercializacion de carton y servicios medioambientales,,,2.0,,No,No,1.0,,,,,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,,,,0.0,0.0,,0.0,30.0,25.0,23.0,22.0,,,1.0,,3.0,,,,,,5.0,,0.0,,2.0,,,3,Si,2.0,2,1,2,3,2,2,2,2,2,3,2,2,1,2,2,4,8,0,0.0,8.67,20.0,0,6.67,15,10,0.0,0,0.0,0.0,10.33,13.33,10,35.0,0,0.0,20,10.0,25.0,28.67,31.67,10.33,58.33,55.0,36.8,,,,,,,;
5,Code Matrix,B71269948,1,75,,14.0,,,,,6.0,,5,1,4,2,25,15,2,38,1.0,2.0,3.0,,5.0,6.0,,,,,,,,,,3,,Si,,2.0,,,,,,,,,,,6.0,11.0,24.0,31.0,,24.0,10.0,,,,,,,1.0,0,,,2.0,3.0,4.0,,2.0,1.0,,,,,,,,,,,2.0,Rusia,,,,,,,,1.0,,,4.0,,3.0,Rusia,,,,,,,,1.0,,,,,,,,,,,,,,1.0,No,3.0,Si,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,,,1,,,,,,,,,,2.0,1.0,,,,,Si,No,,,2.0,3.0,Si,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,3,2,0,No,,,,,1.0,2.0,3.0,,5.0,,1.0,2.0,3.0,4.0,5.0,1.0,2.0,CMDB,CMOS,,,,3.0,No,Si,3.0,,,,,1,4,,,2.0,,,,,3.0,1,33.0,25.0,18.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,100.0,,,,,3.0,,,,3.0,4.0,,,0.0,1.0,2.0,3.0,,3,Si,2.0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,10,30,0.0,26.0,20.0,24,20.0,15,30,35.0,15,8.33,29.0,31.0,20.0,10,35.0,0,35.0,30,10.0,8.33,100.0,100.0,83.33,65.0,83.33,86.333333333333,-1.0,1.0,4.0,1.0,3.0,Empresa Topo,Empresa Topo;
6,RED RI3: RED DE INVERSORES INDUSTRIALES,G87050860,1,1000,,6.0,,,,,6.0,,1,2,3,7,110,10,120,0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,,,,,,,,,3,4.0,Si,1.0,,,,,,0.0,1.0,2.0,3.0,4.0,5.0,6.0,,50.0,50.0,,,,,2.0,2.0,,,,4.0,0,,,,3.0,,,,,,,,,,,,,,,3.0,Irán,3.0,Estados Unidos,3.0,México,3.0,Rusia,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,No,0.0,Si,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1,,,,,,,,,,1.0,1.0,2.0,3.0,4.0,5.0,No,No,,1.0,,,Si,0.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,,3,1,0,Si,4.0,2.0,2.0,,,,,,5.0,,,,3.0,,,,2.0,FINANCIACIÓN,VENTURE CAPITAL,,,,,No,No,,,,,3.0,3,4,,,2.0,,,,,3.0,1,,,,100.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,100.0,,,1.0,2.0,3.0,,,,3.0,4.0,5.0,,0.0,1.0,2.0,3.0,4.0,3,No,,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,1,10,30,26.0,0.0,20.0,24,6.67,15,10,35.0,0,25.0,29.0,20.67,20.0,0,35.0,0,35.0,30,10.0,8.33,100.0,66.67,74.67,55.0,83.33,75.933333333333,-1.0,1.0,3.0,2.0,3.0,Empresa Topo,Empresa Topo;
7,A28667244,A28667244,2,25,,10.0,,,,,3.0,,4,2,2,4,47,3,4,46,,,,,,,7.0,,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,2,,1.0,2.0,,,,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,el control de los procesos,2.0,,2.0,,,,No,No,0.0,,,,No,,,,,,,,,,0,1,0,No,,,,0.0,,,,,,0.0,,,,,,1.0,,callos a la madrileña,callos a la madrileña,0.0,,,,No,No,,,,,,0,1,,1.0,,,,1.0,,,3,100.0,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,12.0,12.0,56.0,,,1.0,,,0.0,,,,,,,,,2.0,,,1,Si,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,6,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,10.33,0.0,0,11.67,0,0.0,20,3.33,25.0,0.0,0.0,10.33,11.67,48.33,14.066666666667,,,,,,,;
"8,Suministros de Ferretería Ermua S.A.,A48137640,2,100,,9.0,,,,,2.0,,3,2,2,4,11,5,4,12,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,""Sector distribución. Apoyo en proveedores, red comercial, desarrollos propios, ..."",1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,2,0,Si,4.0,4.0,1.0,,,,3.0,,,,,,,4.0,5.0,1.0,,Cilindros para cerraduras,Oferta amplia de productos de Cerrajería,0.0,,,,No,No,,,,,,2,4,0.0,,,,,1.0,,,1,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,,,,2.0,,,2,No,,0,0,0,1,0,1,2,1,1,1,1,1,1,2,2,4,8,0,0.0,0.0,13.33,0,13.33,15,10,0.0,0,0.0,0.0,10.33,13.33,0,23.33,0,0.0,0,0.0,8.33,13.33,38.33,10.33,36.67,8.33,21.4,,,,,,,";
