,cif,tipo,Total
0,b31552136,Empresa Elefante,27.333333333333
1,B95120184,Empresa Topo,56.466666666667
2,G20779161,Empresa Topo,66.733333333333
3,F20071114,,61.8
4,B48907885,,36.8
5,B71269948,Empresa Topo,86.333333333333
6,G87050860,Empresa Topo,75.933333333333
7,A28667244,,14.066666666667
8,A48137640,,21.4
9,F75079905,,41.266666666667
10,B95752481,,54.4
11,G81876435,,24.4
12,B48457402,Empresa Elefante,31.666666666667
13,F31032451,,59.666666666667
14,B20468799,,44.2
15,b01280601,Empresa Elefante,22.466666666667
16,G00000000,Empresa Elefante,28.4
17,F20068490,Empresa Topo,65.2
18,A20073169,,58.933333333333
19,B95336509,Empresa Elefante,29.333333333333
20,G83496000,Empresa Topo,61.333333333333
21,F95586624,,18.0
22,A33623505,,46.533333333333
23,A48004485,,43.866666666667
24,B01529932,,35.466666666667
25,B39627203,,34.866666666667
26,B49136732,Empresa Elefante,39.0
27,B00000000,,35.0
28,A20037107,Empresa Elefante,48.466666666667
29,B20438131,Empresa Elefante,27.6
30,B31678931,Empresa Topo,61.4
31,B20890821,Empresa Elefante,28.6
32,B95696571,Empresa Elefante,24.0
33,B74229857,,40.2
34,B95775763,Empresa Elefante,27.2
35,E95734505,Empresa Elefante,38.2
36,A20085528,Empresa Elefante,44.333333333333
37,B48898795,Empresa Elefante,39.333333333333
38,b95810099,,36.2
39,A33024274,Empresa Elefante,30.8
40,F20050241,,24.866666666667
41,F71085518,,62.133333333333
42,A12345678,,60.533333333333
43,A48216147,,20.4
44,B31558315,,49.266666666667
45,B50110253,,46.866666666667
46,b01010101,Empresa Elefante,41.533333333333
47,F95073748,,56.533333333333
48,B43220383,,57.733333333333
49,B84214899,Empresa Elefante,42.933333333333
50,B61551552,Empresa Elefante,38.866666666667
51,A20580411,Empresa Elefante,42.066666666667
52,A20000139,,36.2
53,B95206793,Empresa Elefante,49.933333333333
54,A20036026,,45.266666666667
55,F01505353,,53.133333333333
56,B95372918,Empresa Elefante,37.533333333333
57,a20385001,,45.533333333333
58,B95098778,,35.2
59,B94059367,,47.866666666667
60,B47725601,,26.133333333333
61,B95751194,Empresa Elefante,16.0
62,A20075289,Empresa Elefante,42.733333333333
63,A12345678,,38.4
64,B48584643,Empresa Elefante,20.666666666667
65,B11810538,Empresa Elefante,36.666666666667
66,F45418935,Empresa Elefante,40.333333333333
67,A20520250,,42.866666666667
68,B01262963,Empresa Elefante,19.666666666667
69,A01006568,,57.666666666667
70,B33995416,,48.333333333333
71,B75102178,,33.266666666667
72,B95580353,Empresa Elefante,14.333333333333
73,A20051861,Empresa Topo,55.133333333333
74,A48099014,,45.4
75,F20369153,Empresa Elefante,41.333333333333
76,A20580411,Empresa Elefante,47.733333333333
77,F75067710,Empresa Topo,50.933333333333
78,F48039507,,25.266666666667
79,F48695720,,67.333333333333
80,B95277547,,30.933333333333
81,F20796744,Empresa Elefante,48.666666666667
82,B95598843,Empresa Topo,53.533333333333
83,A20070918,Empresa Elefante,27.066666666667
84,B31774771,Empresa Elefante,35.666666666667
85,B48464614,Empresa Elefante,31.2
86,A48712343,,57.666666666667
87,B20502456,Empresa Elefante,36.133333333333
88,B48272108,,53.0
89,A20580411,Empresa Elefante,39.733333333333
90,B47568357,Empresa Elefante,26.2
91,A20149225,,40.533333333333
92,B86561099,Empresa Topo,55.4
93,K32821297,Empresa Elefante,34.2
94,B35769888,Empresa Topo,59.0
95,B95701546,Empresa Topo,51.0
96,B20088985,Empresa Topo,51.333333333333
97,J71169478,Empresa Elefante,28.0
98,Q44138626,,32.6
99,B99487175,Empresa Topo,54.666666666667
100,B22167480,Empresa Elefante,47.733333333333
101,J20970182,,36.866666666667
102,B22167480,Empresa Elefante,16.066666666667
103,F75010462,Empresa Elefante,48.0
104,g95738282,Empresa Topo,52.2
105,A48094536,Empresa Elefante,35.266666666667
106,G65748345,Empresa Estrella,75.533333333333
107,B95812889,Empresa Topo,55.666666666667
108,B20437547,Empresa Topo,59.333333333333
109,G95776712,Empresa Elefante,47.733333333333
110,F20025318,,74.933333333333
111,B75143826,Empresa Topo,63.866666666667
112,F48060289,Empresa Topo,65.4
113,b95294757,Empresa Elefante,24.0
114,A33543547,,70.0
115,B20761524,,42.2
116,B12345678,,50.333333333333
117,B95451092,Empresa Estrella,60.4
118,A20516233,,75.333333333333
119,F95756813,Empresa Topo,52.133333333333
120,B95363073,Empresa Promesa,49.0
121,B95064432,Empresa Elefante,18.4
122,B95787941,Empresa Promesa,45.0
123,B20869152,,40.133333333333
124,B20521811,Empresa Promesa,42.266666666667
125,F20076121,,47.866666666667
126,B95669073,Empresa Promesa,41.333333333333
127,A78327731,Empresa Topo,60.733333333333
128,J72526557,,48.8
129,F20079828,Empresa Topo,58.333333333333
130,B20811428,Empresa Elefante,32.0
131,B75043141,Empresa Elefante,43.266666666667
132,B48794937,Empresa Topo,57.133333333333
133,B95500112,Empresa Elefante,26.0
134,B20645990,Empresa Elefante,39.933333333333
135,F20079828,Empresa Topo,57.066666666667
136,A48665079,Empresa Elefante,42.0
137,B75024182,Empresa Elefante,44.2
138,A54444013,,50.4
139,B95864039,Empresa Elefante,39.666666666667
140,B95521282,Empresa Elefante,22.4
141,b62023049,Empresa Elefante,41.533333333333
142,b50992783,,24.4
143,B20030052,,42.266666666667
144,G20780870,,41.866666666667
145,B20857967,,60.2
146,F75076331,Empresa Topo,57.666666666667
147,B20340378,Empresa Elefante,46.733333333333
148,F20079828,Empresa Topo,61.733333333333
149,B20793956,,26.333333333333
150,B48944615,Empresa Promesa,36.933333333333
151,B20739744,,24.066666666667
152,F20076758,,62.066666666667
153,A48450456,,46.4
154,F20079828,Empresa Promesa,45.533333333333
155,B95208336,Empresa Elefante,24.133333333333
156,B31199755,,11.133333333333
157,B75000885,Empresa Estrella,55.8
158,B75082610,,55.466666666667
159,F75150169,,51.0
160,P95121824,,35.866666666667
161,G01052133,Empresa Elefante,23.533333333333
162,B75054981,Empresa Elefante,35.466666666667
163,B20529822,Empresa Topo,50.4
164,A20039426,,50.933333333333
165,F01031277,Empresa Promesa,36.666666666667
166,U95711305,,48.333333333333
167,B75110437,Empresa Estrella,50.866666666667
168,B01518695,Empresa Elefante,31.533333333333
169,B95662102,Empresa Promesa,34.8
170,b20990404,Empresa Elefante,39.2
171,B74120031,Empresa Elefante,40.8
172,B20876967,Empresa Elefante,35.4
173,B20897641,Empresa Promesa,44.466666666667
174,B01552512,,50.266666666667
175,B20987541,Empresa Elefante,34.266666666667
176,B20684502,Empresa Elefante,31.6
177,B95661856,Empresa Promesa,44.066666666667
178,B95203287,Empresa Promesa,43.866666666667
179,B75153353,Empresa Elefante,44.733333333333
180,B01370600,Empresa Elefante,24.533333333333
181,B95493698,Empresa Elefante,20.333333333333
